ticket_id,subject,description,category,priority,sentiment,environment,channel,region,assigned_team,customer_tier,resolution_time_hours,created_at
2804,Intermittent login failure,"We need help investigating. the authentication code is rejected even though it is current. The affected environment is production, and a large user group is affected. normal operations cannot continue through an alternate path. A restart was attempted without a clear improvement.",Authentication,Critical,Negative,Production,Web Form,Asia Pacific,MFA Operations,Standard,10,2024-04-26 19:25:00
4583,privilege change not reflected,"Please review this issue. the administrator is denied access to one section of the console. The affected environment is testing, and a small number of users are affected. a workaround is available but adds manual steps. the impact is manageable at the moment. The customer is asking for recommended next steps.",Account Access,Low,Neutral,Testing,Phone,Latin America,Access Management,Standard,63,2024-02-04 07:39:00
1805,Dependency missing after change,The issue appears to be intermittent. the installer reports a permissions-related error. no reliable workaround has been identified. the issue causes inconvenience but work can continue. no suspicious activity has been verified.,Software Installation,Critical,Negative,Production,Chat,Europe,Application Support,Enterprise,16,2024-12-05 13:38:00
6047,Authentication failed,"The customer reported that the user receives an invalid credentials message. The affected environment is production, and multiple teams are affected. the team has a temporary workaround. the issue does not currently block normal work.",Authentication,Medium,Negative,Production,Chat,North America,MFA Operations,Premium,54,2026-05-25 01:51:00
9149,Long database queries,"We need help investigating. performance changed after a recent update. The affected environment is disaster recovery, and dozens of users are affected. users can continue by using an alternate process. No recent application change has been confirmed.",Performance,Medium,Neutral,Disaster Recovery,Web Form,Asia Pacific,Application Support,Standard,62,2026-04-20 05:00:00
5212,Account lockout,"We need help investigating. the token import completed but verification still fails. The affected environment is testing, and the issue affects users across the organization. the team cannot currently bypass the issue. operations are severely disrupted. no suspicious activity has been verified. A restart was attempted without a clear improvement.",Authentication,Critical,Very Negative,Testing,Chat,North America,Identity Support,Enterprise,8,2026-03-30 04:09:00
5053,Unusual account activity,"Please review this issue. the certificate is close to expiry or is no longer trusted. The affected environment is production, and the issue affects users across the organization. the team has a temporary workaround. the issue does not currently block normal work. the issue is currently considered operational. No recent application change has been confirmed.",Security,High,Neutral,Production,Web Form,Middle East,Cybersecurity,Standard,16,2024-12-13 11:30:00
2201,Service host unreachable,"Please review this issue. DNS returns different results from separate servers. The affected environment is production, and the issue affects users across the organization. the available workaround does not work consistently. the request is mainly for planning purposes. Logs are available if needed.",Network,Critical,Negative,Production,Web Form,Middle East,Infrastructure Support,Premium,6,2024-12-08 09:50:00
3250,Role not applied,"The issue appears to be intermittent. the new account exists but remains inactive. The affected environment is development, and one user is affected. no reliable workaround has been identified. The customer is asking for recommended next steps.",Account Access,Low,Negative,Development,Email,Europe,Application Support,Premium,46,2025-03-09 03:40:00
1030,Slow application response in one location,"During troubleshooting, we confirmed that memory consumption grows until the service is restarted. The affected environment is testing, and one user is affected. the team has a temporary workaround. a critical business process is unavailable. A restart was attempted without a clear improvement.",Performance,Low,Neutral,Testing,Email,North America,Performance Engineering,Premium,68,2026-06-04 22:12:00
2933,Unable to verify identity after change,"the account locks after repeated attempts. The affected environment is production, and one user is affected. a workaround is available but adds manual steps. several business activities are affected. the event could require incident response. The team is still collecting additional details.",Authentication,Critical,Very Negative,Production,Phone,Latin America,MFA Operations,Standard,4,2024-12-29 20:14:00
4841,intermittent login failure,"We need help investigating. the token import completed but verification still fails. The affected environment is production, and multiple teams are affected. normal operations cannot continue through an alternate path. the issue causes inconvenience but work can continue. there is a possible compliance concern. Logs are available if needed.",Authentication,Critical,Negative,Production,Web Form,Europe,Identity Support,Standard,7,2026-06-03 10:51:00
11823,Intermittent connectivity after change,"The issue appears to be intermittent. latency increased after a routing change. The affected environment is development, and most users are affected. service can continue with reduced functionality. a limited workflow is delayed. The behavior can be reproduced.",Network,Medium,Negative,Development,Chat,Asia Pacific,Infrastructure Support,Standard,37,2024-07-11 05:21:00
9977,unusual account activity,"We need help investigating. the account was used outside its typical pattern. The affected environment is production, and most users are affected. service can continue with reduced functionality. there is little or no immediate business impact. security monitoring indicates elevated risk. The customer could not confirm whether all locations are affected. No recent application change has been confirmed.",Security,Critical,Very Negative,Production,Web Form,Middle East,Security Operations,Standard,16,2024-01-28 19:59:00
6082,Unexpected admin account,"The customer reported that several login attempts originated from an unfamiliar address. The affected environment is disaster recovery, and one user is affected. the team cannot currently bypass the issue. the issue causes inconvenience but work can continue. the security impact is still being assessed. A restart was attempted without a clear improvement.",Security,High,Very Negative,Disaster Recovery,Web Form,Middle East,Security Operations,Enterprise,20,2025-09-27 00:15:00
8613,Memory usage increasing,report generation is slower than expected. normal operations cannot continue through an alternate path. there is little or no immediate business impact. The customer is asking for recommended next steps.,Performance,High,Neutral,Production,Email,Latin America,Performance Engineering,Standard,16,2024-11-04 00:40:00
9829,Packet loss reported,"The issue appears to be intermittent. traffic succeeds internally but fails from another network segment. The affected environment is testing, and multiple teams are affected. service can continue with reduced functionality. there is little or no immediate business impact. the issue is currently considered operational. A restart was attempted without a clear improvement.",Network,Low,Neutral,Testing,Web Form,Europe,Network Operations,Standard,94,2025-03-25 02:58:00
10817,Configuration guidance,"The customer reported that new administrators need training resources. The affected environment is staging, and several users reported the behavior. a workaround is available but adds manual steps. the issue is disrupting part of normal operations. no suspicious activity has been verified. The behavior can be reproduced.",General Inquiry,Low,Positive,Staging,Chat,Asia Pacific,Customer Success,Standard,114,2024-08-18 22:05:00
11584,Dependency missing,"Our support team observed that the application installs but one service remains stopped. The affected environment is staging, and several users reported the behavior. service can continue with reduced functionality. the issue is disrupting part of normal operations. there is a possible compliance concern. The team is still collecting additional details.",Software Installation,Medium,Neutral,Staging,Web Form,Asia Pacific,Platform Engineering,Enterprise,47,2024-06-17 17:51:00
6617,certificate warning,"an administrator account was not recognized by the operations team. The affected environment is testing, and one user is affected. normal operations cannot continue through an alternate path. the issue causes inconvenience but work can continue. security monitoring indicates elevated risk. A restart was attempted without a clear improvement.",Security,High,Neutral,Testing,Web Form,Middle East,Cybersecurity,Premium,11,2026-01-03 06:18:00
11875,Supported version question,"Our support team observed that best-practice recommendations are requested. The affected environment is disaster recovery, and a small number of users are affected. normal operations cannot continue through an alternate path. there is no confirmed security impact. The team is still collecting additional details.",General Inquiry,High,Negative,Disaster Recovery,Email,Latin America,Customer Success,Standard,15,2025-03-11 17:12:00
7946,Package setup error,"Please review this issue. the application installs but one service remains stopped. The affected environment is production, and one test account is affected. no reliable workaround has been identified. a critical business process is unavailable. Logs are available if needed.",Software Installation,Critical,Neutral,Production,Chat,Latin America,Platform Engineering,Premium,7,2025-05-25 20:45:00
11090,package setup error,"a required package is not detected on the target server. The affected environment is staging, and a large user group is affected. the team cannot currently bypass the issue. operations are severely disrupted. the issue is currently considered operational. Initial troubleshooting results are inconclusive. Logs are available if needed.",Software Installation,Critical,Very Negative,Staging,Chat,Middle East,Platform Engineering,Premium,3,2025-03-10 21:43:00
4605,Package setup error,"We need help investigating. the upgrade rolls back during service startup. The affected environment is testing, and hundreds of users may be impacted. users can continue by using an alternate process. the impact is manageable at the moment. there is a possible compliance concern. No recent application change has been confirmed.",Software Installation,Low,Very Negative,Testing,Email,Middle East,Platform Engineering,Standard,113,2025-01-24 21:23:00
6267,Group membership issue,"The issue appears to be intermittent. a recently approved role is not visible in the application. The affected environment is disaster recovery, and a large user group is affected. normal operations cannot continue through an alternate path. the issue does not currently block normal work. A restart was attempted without a clear improvement.",Account Access,High,Neutral,Disaster Recovery,Chat,Middle East,Application Support,Premium,24,2025-10-29 21:20:00
9185,Token not accepted,"During troubleshooting, we confirmed that the identity provider response is delayed. The affected environment is production, and several users reported the behavior. the team cannot currently bypass the issue. operations are severely disrupted. The behavior can be reproduced.",Authentication,Critical,Very Negative,Production,Email,Latin America,MFA Operations,Premium,2,2024-03-22 14:16:00
9390,Access request pending,"Please review this issue. the user can sign in but cannot open the required feature. The affected environment is testing, and a large user group is affected. service can continue with reduced functionality. the impact is manageable at the moment. there is no confirmed security impact. The customer could not confirm whether all locations are affected. No recent application change has been confirmed.",Account Access,Medium,Neutral,Testing,Email,Latin America,Access Management,Enterprise,13,2024-06-17 13:24:00
9781,Reports take too long,"During troubleshooting, we confirmed that the application pauses when concurrent usage increases. The affected environment is production, and a small number of users are affected. a workaround is available but adds manual steps. the request is mainly for planning purposes. The customer could not confirm whether all locations are affected. A restart was attempted without a clear improvement.",Performance,Medium,Negative,Production,Web Form,North America,Performance Engineering,Enterprise,43,2026-02-21 10:21:00
7957,Training material request,"Our support team observed that documentation is needed for an upcoming implementation. The affected environment is disaster recovery, and multiple teams are affected. the available workaround does not work consistently. the outage is preventing essential work. there is no confirmed security impact. The behavior can be reproduced.",General Inquiry,High,Negative,Disaster Recovery,API,Latin America,Technical Support,Enterprise,20,2024-04-07 01:14:00
4608,MFA prompt problem,"Please review this issue. the token import completed but verification still fails. The affected environment is production, and one test account is affected. the team has a temporary workaround. no suspicious activity has been verified. Logs are available if needed.",Authentication,Medium,Negative,Production,Chat,North America,MFA Operations,Standard,49,2026-05-12 03:06:00
8570,Security scan finding,"We need help investigating. the configuration may not match the current policy. The affected environment is production, and multiple teams are affected. service can continue with reduced functionality. several business activities are affected. the event could require incident response. A restart was attempted without a clear improvement.",Security,Critical,Negative,Production,Phone,Latin America,Cybersecurity,Enterprise,6,2025-02-28 06:38:00
5046,Delayed login,"We need help investigating. CPU usage rises during regular business activity. The affected environment is production, and dozens of users are affected. no reliable workaround has been identified. the request is mainly for planning purposes. The issue was seen before but resolved without a confirmed cause. A restart was attempted without a clear improvement.",Performance,High,Negative,Production,Phone,North America,Application Support,Enterprise,39,2024-09-03 21:08:00
1914,Intermittent login failure since yesterday,"the token import completed but verification still fails. The affected environment is development, and a large user group is affected. the team cannot currently bypass the issue. a limited workflow is delayed. The team is still collecting additional details.",Authentication,High,Neutral,Development,Email,Middle East,Identity Support,Enterprise,6,2025-09-27 04:08:00
950,Possible data exposure,"We need help investigating. endpoint security raised an alert on the server. The affected environment is disaster recovery, and one test account is affected. the team cannot currently bypass the issue. the issue does not currently block normal work. there is a possible compliance concern. No recent application change has been confirmed.",Security,High,Neutral,Disaster Recovery,API,Asia Pacific,Cybersecurity,Enterprise,17,2024-04-16 22:36:00
1362,Client setup blocked,"the installer reports a permissions-related error. The affected environment is staging, and one test account is affected. service can continue with reduced functionality. several business activities are affected. A restart was attempted without a clear improvement.",Software Installation,Medium,Very Negative,Staging,Chat,Middle East,Platform Engineering,Premium,40,2024-07-06 02:51:00
11683,License clarification,"We need help investigating. the customer wants to confirm support for a particular use case. The affected environment is production, and dozens of users are affected. users can continue by using an alternate process. The customer is asking for recommended next steps.",General Inquiry,Low,Neutral,Production,Web Form,Asia Pacific,Technical Support,Standard,133,2025-12-11 13:05:00
6513,Documentation request,"Our support team observed that the team is planning an upgrade and needs sequencing advice. The affected environment is development, and several users reported the behavior. users can continue by using an alternate process. operations are severely disrupted. no suspicious activity has been verified. Logs are available if needed.",General Inquiry,Low,Neutral,Development,API,Asia Pacific,Customer Success,Enterprise,118,2025-04-15 01:02:00
794,Login issue,"The customer reported that the identity provider response is delayed. The affected environment is disaster recovery, and dozens of end users are affected. the team cannot currently bypass the issue. the issue causes inconvenience but work can continue. there is a possible compliance concern. No recent application change has been confirmed.",Authentication,Critical,Negative,Disaster Recovery,Web Form,Latin America,Identity Support,Enterprise,9,2024-04-01 23:42:00
4655,License clarification,"The issue appears to be intermittent. best-practice recommendations are requested. The affected environment is production, and multiple teams are affected. the team cannot currently bypass the issue. several business activities are affected. there is no confirmed security impact. No recent application change has been confirmed.",General Inquiry,Critical,Negative,Production,Phone,Middle East,Customer Success,Premium,11,2024-09-29 16:31:00
6099,Intermittent connectivity since yesterday,"Our support team observed that packet loss appears during periods of higher activity. The affected environment is staging, and multiple teams are affected. there is little or no immediate business impact.",Network,Low,Very Negative,Staging,Email,Europe,Infrastructure Support,Premium,58,2025-05-20 11:22:00
7821,Dependency missing,"During troubleshooting, we confirmed that the installer stops before completing all steps. The affected environment is testing, and the issue affects users across the organization. a workaround is available but adds manual steps. the impact is manageable at the moment. The customer is asking for recommended next steps.",Software Installation,Low,Neutral,Testing,Email,Europe,Application Support,Standard,76,2026-06-13 16:43:00
8352,Service becomes unresponsive,"Please review this issue. several database queries exceed their normal duration. The affected environment is disaster recovery, and hundreds of users may be impacted. the team has a temporary workaround. operations are severely disrupted. The team is still collecting additional details.",Performance,High,Very Negative,Disaster Recovery,Email,North America,Performance Engineering,Premium,14,2026-02-19 11:19:00
10557,Slow application response,"The issue appears to be intermittent. memory consumption grows until the service is restarted. The affected environment is production, and most users are affected. the team cannot currently bypass the issue. the outage is preventing essential work. the issue may expose sensitive information. No recent application change has been confirmed.",Performance,Critical,Neutral,Production,Phone,Middle East,Performance Engineering,Premium,8,2024-10-15 05:12:00
9060,Client setup blocked,Please review this issue. the application installs but one service remains stopped. the team cannot currently bypass the issue. the outage is preventing essential work. The behavior can be reproduced.,Software Installation,High,Very Negative,Testing,Email,Middle East,Platform Engineering,Premium,23,2026-04-08 07:48:00
7571,Upgrade problem,"the application installs but one service remains stopped. The affected environment is production, and a large user group is affected. the available workaround does not work consistently. the issue is disrupting part of normal operations. The customer is asking for recommended next steps.",Software Installation,High,Negative,Production,Email,Europe,Platform Engineering,Premium,6,2024-05-29 08:25:00
8273,DNS resolution issue,"We need help investigating. users experience short disconnects during active sessions. The affected environment is production, and hundreds of users may be impacted. service can continue with reduced functionality. a limited workflow is delayed.",Network,High,Very Negative,Production,Phone,Middle East,Network Operations,Standard,15,2024-11-07 18:14:00
4876,Authentication failed,"We need help investigating. the user receives an invalid credentials message. The affected environment is production, and several users reported the behavior. a workaround is available but adds manual steps. the issue is disrupting part of normal operations. A restart was attempted without a clear improvement.",Authentication,High,Very Negative,Production,Web Form,Latin America,MFA Operations,Premium,30,2025-09-04 09:49:00
16,Service will not start,"During troubleshooting, we confirmed that the installer reports a permissions-related error. the available workaround does not work consistently. several business activities are affected. there is no confirmed security impact. No recent application change has been confirmed.",Software Installation,High,Negative,Disaster Recovery,Email,Asia Pacific,Application Support,Standard,8,2024-12-07 17:14:00
5463,Configuration guidance,The customer reported that new administrators need training resources. normal operations cannot continue through an alternate path. the issue is disrupting part of normal operations. Logs are available if needed.,General Inquiry,Low,Neutral,Disaster Recovery,Web Form,Latin America,Customer Success,Premium,59,2025-06-13 14:25:00
